620,HP3458A,2023-08-03_00:29:56,1.0000012110,24.9,49.49
620,34461A-LAN,2023-08-03_00:29:56,1.0000037400,24.9,49.49
621,HP3458A,2023-08-03_00:30:26,1.0000005610,24.89,49.40
621,34461A-LAN,2023-08-03_00:30:26,1.0000033300,24.89,49.40
622,34461A-LAN,2023-08-03_00:30:56,1.0000030000,24.94,49.39
622,HP3458A,2023-08-03_00:30:56,1.0000005620,24.94,49.39
623,HP3458A,2023-08-03_00:31:26,1.0000010250,24.94,49.51
623,34461A-LAN,2023-08-03_00:31:26,1.0000034500,24.91,49.42
624,HP3458A,2023-08-03_00:31:56,1.0000007940,24.94,49.35
624,34461A-LAN,2023-08-03_00:31:56,1.0000032000,24.94,49.35
625,HP3458A,2023-08-03_00:32:26,1.0000006930,24.94,49.34
625,34461A-LAN,2023-08-03_00:32:26,1.0000035200,24.93,49.28
626,34461A-LAN,2023-08-03_00:32:56,1.0000038100,24.91,49.37
626,HP3458A,2023-08-03_00:32:56,1.0000011510,24.91,49.37
627,HP3458A,2023-08-03_00:33:26,1.0000009270,24.91,49.44
627,34461A-LAN,2023-08-03_00:33:26,1.0000035500,24.91,49.44
628,34461A-LAN,2023-08-03_00:33:56,1.0000033900,24.9,49.47
628,HP3458A,2023-08-03_00:33:56,1.0000008410,24.89,49.50
629,HP3458A,2023-08-03_00:34:26,1.0000011640,24.87,49.48
629,34461A-LAN,2023-08-03_00:34:26,1.0000036600,24.87,49.48
630,HP3458A,2023-08-03_00:34:56,1.0000009060,24.89,49.45
630,34461A-LAN,2023-08-03_00:34:56,1.0000035900,24.89,49.49
631,HP3458A,2023-08-03_00:35:26,1.0000012260,24.89,49.60
631,34461A-LAN,2023-08-03_00:35:26,1.0000040500,24.87,49.57
632,34461A-LAN,2023-08-03_00:35:56,1.0000037200,24.87,49.61
632,HP3458A,2023-08-03_00:35:56,1.0000008550,24.86,49.59
633,HP3458A,2023-08-03_00:36:26,1.0000009030,24.89,49.61
633,34461A-LAN,2023-08-03_00:36:26,1.0000037300,24.89,49.61
634,HP3458A,2023-08-03_00:36:56,1.0000007940,24.86,49.56
634,34461A-LAN,2023-08-03_00:36:56,1.0000037500,24.87,49.58
635,34461A-LAN,2023-08-03_00:37:26,1.0000034600,24.89,49.52
635,HP3458A,2023-08-03_00:37:26,1.0000007750,24.89,49.52
636,34461A-LAN,2023-08-03_00:37:56,1.0000036000,24.87,49.57
636,HP3458A,2023-08-03_00:37:56,1.0000010560,24.87,49.57
637,HP3458A,2023-08-03_00:38:26,1.0000009850,24.86,49.54
637,34461A-LAN,2023-08-03_00:38:26,1.0000036400,24.86,49.54
638,HP3458A,2023-08-03_00:38:56,1.0000006330,24.86,49.57
638,34461A-LAN,2023-08-03_00:38:56,1.0000033800,24.87,49.57
639,HP3458A,2023-08-03_00:39:26,1.0000006570,24.87,49.58
639,34461A-LAN,2023-08-03_00:39:26,1.0000031600,24.87,49.58
640,34461A-LAN,2023-08-03_00:39:56,1.0000032200,24.89,49.55
640,HP3458A,2023-08-03_00:39:56,1.0000006790,24.89,49.55
641,HP3458A,2023-08-03_00:40:26,1.0000009930,24.89,49.58
641,34461A-LAN,2023-08-03_00:40:26,1.0000034100,24.89,49.57
642,34461A-LAN,2023-08-03_00:40:56,1.0000035200,24.9,49.54
642,HP3458A,2023-08-03_00:40:56,1.0000008380,24.9,49.54
643,HP3458A,2023-08-03_00:41:26,1.0000007720,24.9,49.55
643,34461A-LAN,2023-08-03_00:41:26,1.0000033400,24.91,49.55
644,34461A-LAN,2023-08-03_00:41:56,1.0000033500,24.87,49.47
644,HP3458A,2023-08-03_00:41:56,1.0000008010,24.87,49.47
645,34461A-LAN,2023-08-03_00:42:26,1.0000033400,24.9,49.54
645,HP3458A,2023-08-03_00:42:26,1.0000009750,24.9,49.54
646,HP3458A,2023-08-03_00:42:56,1.0000009240,24.9,49.51
646,34461A-LAN,2023-08-03_00:42:56,1.0000035600,24.9,49.51
647,HP3458A,2023-08-03_00:43:26,1.0000006280,24.91,49.45
647,34461A-LAN,2023-08-03_00:43:26,1.0000032000,24.93,49.49
648,34461A-LAN,2023-08-03_00:43:56,1.0000031100,24.93,49.43
648,HP3458A,2023-08-03_00:43:56,1.0000006720,24.93,49.43
649,34461A-LAN,2023-08-03_00:44:26,1.0000030900,24.9,49.49
649,HP3458A,2023-08-03_00:44:26,1.0000007200,24.9,49.49
650,34461A-LAN,2023-08-03_00:44:56,1.0000033700,24.93,49.54
650,HP3458A,2023-08-03_00:44:56,1.0000008100,24.93,49.54
651,34461A-LAN,2023-08-03_00:45:26,1.0000028900,24.91,49.48
651,HP3458A,2023-08-03_00:45:26,1.0000005040,24.91,49.53
652,34461A-LAN,2023-08-03_00:45:56,1.0000032200,24.89,49.56
652,HP3458A,2023-08-03_00:45:56,1.0000005320,24.89,49.56
653,34461A-LAN,2023-08-03_00:46:26,1.0000032900,24.89,49.60
653,HP3458A,2023-08-03_00:46:26,1.0000005930,24.89,49.60
654,HP3458A,2023-08-03_00:46:56,1.0000007860,24.9,49.55
654,34461A-LAN,2023-08-03_00:46:56,1.0000033100,24.9,49.55
655,HP3458A,2023-08-03_00:47:26,1.0000008160,24.89,49.55
655,34461A-LAN,2023-08-03_00:47:26,1.0000033600,24.89,49.58
656,HP3458A,2023-08-03_00:47:56,1.0000005810,24.9,49.60
656,34461A-LAN,2023-08-03_00:47:56,1.0000031600,24.9,49.60
657,HP3458A,2023-08-03_00:48:26,1.0000006440,24.89,49.54
657,34461A-LAN,2023-08-03_00:48:26,1.0000033900,24.89,49.54
658,34461A-LAN,2023-08-03_00:48:56,1.0000034100,24.91,49.53
658,HP3458A,2023-08-03_00:48:56,1.0000009240,24.91,49.53
659,HP3458A,2023-08-03_00:49:26,1.0000007890,24.86,49.53
659,34461A-LAN,2023-08-03_00:49:26,1.0000033500,24.86,49.53
660,34461A-LAN,2023-08-03_00:49:56,1.0000032000,24.89,49.51
660,HP3458A,2023-08-03_00:49:56,1.0000007090,24.89,49.51
661,34461A-LAN,2023-08-03_00:50:26,1.0000034300,24.87,49.47
661,HP3458A,2023-08-03_00:50:26,1.0000009550,24.87,49.47
662,HP3458A,2023-08-03_00:50:56,1.0000007310,24.94,49.38
662,34461A-LAN,2023-08-03_00:50:56,1.0000035100,24.93,49.39
663,34461A-LAN,2023-08-03_00:51:26,1.0000033400,24.94,49.46
663,HP3458A,2023-08-03_00:51:26,1.0000009780,24.94,49.46
664,HP3458A,2023-08-03_00:51:56,1.0000008270,24.94,49.53
664,34461A-LAN,2023-08-03_00:51:56,1.0000037600,24.9,49.50
665,34461A-LAN,2023-08-03_00:52:26,1.0000034700,24.91,49.54
665,HP3458A,2023-08-03_00:52:26,1.0000008980,24.91,49.51
666,HP3458A,2023-08-03_00:52:56,1.0000008390,24.93,49.52
666,34461A-LAN,2023-08-03_00:52:56,1.0000031300,24.93,49.48
667,HP3458A,2023-08-03_00:53:26,1.0000010060,24.91,49.47
667,34461A-LAN,2023-08-03_00:53:26,1.0000037500,24.91,49.47
668,HP3458A,2023-08-03_00:53:56,1.0000008980,24.89,49.47
668,34461A-LAN,2023-08-03_00:53:56,1.0000037500,24.9,49.52
669,HP3458A,2023-08-03_00:54:26,1.0000005460,24.91,49.53
669,34461A-LAN,2023-08-03_00:54:26,1.0000031000,24.89,49.52
670,HP3458A,2023-08-03_00:54:56,1.0000009050,24.9,49.50
670,34461A-LAN,2023-08-03_00:54:56,1.0000035200,24.9,49.50
671,HP3458A,2023-08-03_00:55:26,1.0000005540,24.89,49.47
671,34461A-LAN,2023-08-03_00:55:26,1.0000033000,24.87,49.46
672,34461A-LAN,2023-08-03_00:55:56,1.0000030700,24.89,49.51
672,HP3458A,2023-08-03_00:55:56,1.0000005870,24.89,49.51
673,HP3458A,2023-08-03_00:56:26,1.0000008710,24.89,49.52
673,34461A-LAN,2023-08-03_00:56:26,1.0000035700,24.91,49.55
674,HP3458A,2023-08-03_00:56:56,1.0000006020,24.9,49.51
674,34461A-LAN,2023-08-03_00:56:56,1.0000032700,24.9,49.51
675,HP3458A,2023-08-03_00:57:26,1.0000008770,24.9,49.52
675,34461A-LAN,2023-08-03_00:57:26,1.0000035600,24.9,49.52
676,HP3458A,2023-08-03_00:57:56,1.0000008820,24.9,49.47
676,34461A-LAN,2023-08-03_00:57:56,1.0000036900,24.9,49.47
677,HP3458A,2023-08-03_00:58:26,1.0000006110,24.91,49.47
677,34461A-LAN,2023-08-03_00:58:26,1.0000031700,24.91,49.47
678,HP3458A,2023-08-03_00:58:56,1.0000009090,24.89,49.46
678,34461A-LAN,2023-08-03_00:58:56,1.0000033700,24.89,49.46
679,HP3458A,2023-08-03_00:59:26,1.0000009030,24.91,49.55
679,34461A-LAN,2023-08-03_00:59:26,1.0000035500,24.91,49.55
680,HP3458A,2023-08-03_00:59:56,1.0000006340,24.91,49.54
680,34461A-LAN,2023-08-03_00:59:56,1.0000037400,24.91,49.54
681,HP3458A,2023-08-03_01:00:26,1.0000009020,24.87,49.62
681,34461A-LAN,2023-08-03_01:00:26,1.0000035400,24.87,49.62
682,34461A-LAN,2023-08-03_01:00:56,1.0000036300,24.86,49.59
682,HP3458A,2023-08-03_01:00:56,1.0000011540,24.86,49.59
683,HP3458A,2023-08-03_01:01:26,1.0000008390,24.9,49.60
683,34461A-LAN,2023-08-03_01:01:26,1.0000035100,24.86,49.57
684,HP3458A,2023-08-03_01:01:56,1.0000012710,24.89,49.62
684,34461A-LAN,2023-08-03_01:01:56,1.0000037700,24.87,49.63
685,HP3458A,2023-08-03_01:02:26,1.0000005510,24.91,49.53
685,34461A-LAN,2023-08-03_01:02:26,1.0000032600,24.91,49.53
686,HP3458A,2023-08-03_01:02:56,1.0000005050,24.9,49.45
686,34461A-LAN,2023-08-03_01:02:56,1.0000031600,24.9,49.45
687,HP3458A,2023-08-03_01:03:26,1.0000011790,24.9,49.50
687,34461A-LAN,2023-08-03_01:03:26,1.0000037000,24.9,49.50
688,34461A-LAN,2023-08-03_01:03:56,1.0000030100,24.9,49.55
688,HP3458A,2023-08-03_01:03:56,1.0000004660,24.86,49.58
689,34461A-LAN,2023-08-03_01:04:26,1.0000028000,24.86,49.56
689,HP3458A,2023-08-03_01:04:26,1.0000003920,24.86,49.56
690,34461A-LAN,2023-08-03_01:04:56,1.0000031900,24.9,49.57
690,HP3458A,2023-08-03_01:04:56,1.0000006530,24.9,49.57
691,HP3458A,2023-08-03_01:05:26,1.0000006400,24.91,49.47
691,34461A-LAN,2023-08-03_01:05:26,1.0000031900,24.91,49.47
692,HP3458A,2023-08-03_01:05:56,1.0000009020,24.86,49.59
692,34461A-LAN,2023-08-03_01:05:56,1.0000033600,24.86,49.59
693,HP3458A,2023-08-03_01:06:26,1.0000011770,24.9,49.60
693,34461A-LAN,2023-08-03_01:06:26,1.0000034700,24.9,49.60
694,34461A-LAN,2023-08-03_01:06:56,1.0000037700,24.9,49.54
694,HP3458A,2023-08-03_01:06:56,1.0000010120,24.9,49.54
695,HP3458A,2023-08-03_01:07:26,1.0000009770,24.91,49.50
695,34461A-LAN,2023-08-03_01:07:26,1.0000035600,24.91,49.50
696,HP3458A,2023-08-03_01:07:56,1.0000008380,24.94,49.42
696,34461A-LAN,2023-08-03_01:07:56,1.0000036100,24.93,49.39
697,HP3458A,2023-08-03_01:08:26,1.0000010980,24.94,49.42
697,34461A-LAN,2023-08-03_01:08:26,1.0000035000,24.93,49.42
698,HP3458A,2023-08-03_01:08:56,1.0000010940,24.95,49.45
698,34461A-LAN,2023-08-03_01:08:56,1.0000037500,24.95,49.45
699,HP3458A,2023-08-03_01:09:26,1.0000012200,24.95,49.44
699,34461A-LAN,2023-08-03_01:09:26,1.0000039900,24.94,49.38
700,34461A-LAN,2023-08-03_01:09:56,1.0000036400,24.94,49.47
700,HP3458A,2023-08-03_01:09:56,1.0000010480,24.94,49.47
701,34461A-LAN,2023-08-03_01:10:26,1.0000034900,24.91,49.43
701,HP3458A,2023-08-03_01:10:26,1.0000010210,24.91,49.43
702,HP3458A,2023-08-03_01:10:56,1.0000010910,24.9,49.51
702,34461A-LAN,2023-08-03_01:10:56,1.0000037800,24.9,49.54
703,HP3458A,2023-08-03_01:11:26,1.0000010250,24.93,49.49
703,34461A-LAN,2023-08-03_01:11:26,1.0000034300,24.9,49.50
704,HP3458A,2023-08-03_01:11:56,1.0000012170,24.93,49.49
704,34461A-LAN,2023-08-03_01:11:56,1.0000035400,24.93,49.49
705,HP3458A,2023-08-03_01:12:26,1.0000008570,24.97,49.45
705,34461A-LAN,2023-08-03_01:12:26,1.0000032800,24.97,49.45
706,HP3458A,2023-08-03_01:12:56,1.0000007800,24.93,49.48
706,34461A-LAN,2023-08-03_01:12:56,1.0000032500,24.93,49.48
707,34461A-LAN,2023-08-03_01:13:26,1.0000033600,24.93,49.48
707,HP3458A,2023-08-03_01:13:26,1.0000008420,24.93,49.48
708,HP3458A,2023-08-03_01:13:56,1.0000010160,24.93,49.54
708,34461A-LAN,2023-08-03_01:13:56,1.0000033800,24.93,49.54
709,HP3458A,2023-08-03_01:14:26,1.0000010560,24.95,49.47
709,34461A-LAN,2023-08-03_01:14:26,1.0000034400,24.95,49.47
710,34461A-LAN,2023-08-03_01:14:56,1.0000040100,24.98,49.44
710,HP3458A,2023-08-03_01:14:56,1.0000015670,24.98,49.44
711,HP3458A,2023-08-03_01:15:26,1.0000013410,24.94,49.45
711,34461A-LAN,2023-08-03_01:15:26,1.0000040400,24.94,49.42
712,HP3458A,2023-08-03_01:15:56,1.0000008170,24.94,49.51
712,34461A-LAN,2023-08-03_01:15:56,1.0000035300,24.94,49.49
713,HP3458A,2023-08-03_01:16:26,1.0000007820,24.94,49.52
713,34461A-LAN,2023-08-03_01:16:26,1.0000032100,24.94,49.52
714,34461A-LAN,2023-08-03_01:16:56,1.0000033100,24.93,49.50
714,HP3458A,2023-08-03_01:16:56,1.0000006880,24.93,49.50
715,34461A-LAN,2023-08-03_01:17:26,1.0000037500,24.95,49.48
715,34461A-LAN,2023-08-03_01:17:56,1.0000033900,24.97,49.46
716,34461A-LAN,2023-08-03_01:18:26,1.0000037900,24.97,49.45
716,34461A-LAN,2023-08-03_01:18:56,1.0000031800,25,49.45
717,34461A-LAN,2023-08-03_01:19:26,1.0000033700,24.95,49.46
717,34461A-LAN,2023-08-03_01:19:56,1.0000036900,24.95,49.46
718,34461A-LAN,2023-08-03_01:20:26,1.0000035300,24.98,49.41
718,HP3458A,2023-08-03_01:20:56,1.0000013960,24.97,49.45
719,34461A-LAN,2023-08-03_01:20:56,1.0000034100,24.97,49.45
719,HP3458A,2023-08-03_01:21:26,1.0000013510,24.93,49.48
720,34461A-LAN,2023-08-03_01:21:26,1.0000035600,24.93,49.50
720,HP3458A,2023-08-03_01:21:56,1.0000015490,24.94,49.46
721,34461A-LAN,2023-08-03_01:21:56,1.0000035600,24.94,49.46
721,HP3458A,2023-08-03_01:22:26,1.0000013610,24.93,49.50
722,34461A-LAN,2023-08-03_01:22:26,1.0000036300,24.93,49.50
722,34461A-LAN,2023-08-03_01:22:56,1.0000035700,24.93,49.56
723,HP3458A,2023-08-03_01:22:56,1.0000013600,24.93,49.56
723,HP3458A,2023-08-03_01:23:26,1.0000014460,24.94,49.51
724,34461A-LAN,2023-08-03_01:23:26,1.0000035600,24.94,49.51
724,34461A-LAN,2023-08-03_01:23:56,1.0000035700,24.94,49.51
725,HP3458A,2023-08-03_01:23:56,1.0000013410,24.94,49.51
725,HP3458A,2023-08-03_01:24:26,1.0000012830,24.95,49.51
726,34461A-LAN,2023-08-03_01:24:26,1.0000038200,24.95,49.51
726,HP3458A,2023-08-03_01:24:56,1.0000014340,25,49.48
727,34461A-LAN,2023-08-03_01:24:56,1.0000037700,25,49.48
727,HP3458A,2023-08-03_01:25:26,1.0000013920,24.95,49.52
728,34461A-LAN,2023-08-03_01:25:26,1.0000033400,24.95,49.52
728,HP3458A,2023-08-03_01:25:56,1.0000010960,24.95,49.51
729,34461A-LAN,2023-08-03_01:25:56,1.0000035000,24.95,49.51
729,HP3458A,2023-08-03_01:26:26,1.0000016310,24.94,49.48
730,34461A-LAN,2023-08-03_01:26:26,1.0000038400,24.94,49.48
730,34461A-LAN,2023-08-03_01:26:56,1.0000038100,24.93,49.54
731,HP3458A,2023-08-03_01:26:56,1.0000014140,24.93,49.54
731,HP3458A,2023-08-03_01:27:26,1.0000014640,24.9,49.61
732,34461A-LAN,2023-08-03_01:27:26,1.0000039000,24.9,49.61
732,34461A-LAN,2023-08-03_01:27:56,1.0000034300,24.91,49.59
733,HP3458A,2023-08-03_01:27:56,1.0000011000,24.91,49.59
733,HP3458A,2023-08-03_01:28:26,1.0000015940,24.93,49.64
734,34461A-LAN,2023-08-03_01:28:26,1.0000039000,24.93,49.64
734,34461A-LAN,2023-08-03_01:28:56,1.0000036600,24.91,49.60
735,HP3458A,2023-08-03_01:28:56,1.0000013550,24.91,49.60
735,HP3458A,2023-08-03_01:29:26,1.0000011660,24.94,49.62
736,34461A-LAN,2023-08-03_01:29:26,1.0000035800,24.91,49.60
736,34461A-LAN,2023-08-03_01:29:56,1.0000038400,24.91,49.58
737,HP3458A,2023-08-03_01:29:56,1.0000012480,24.91,49.58
737,34461A-LAN,2023-08-03_01:30:26,1.0000035200,24.93,49.59
738,HP3458A,2023-08-03_01:30:26,1.0000010580,24.93,49.59
738,HP3458A,2023-08-03_01:30:56,1.0000010140,24.93,49.64
739,34461A-LAN,2023-08-03_01:30:56,1.0000032900,24.93,49.64
739,HP3458A,2023-08-03_01:31:26,1.0000011910,24.93,49.60
740,34461A-LAN,2023-08-03_01:31:26,1.0000033800,24.93,49.60
740,HP3458A,2023-08-03_01:31:56,1.0000016420,24.91,49.68
741,34461A-LAN,2023-08-03_01:31:56,1.0000038300,24.91,49.68
741,HP3458A,2023-08-03_01:32:26,1.0000015090,24.89,49.68
742,34461A-LAN,2023-08-03_01:32:26,1.0000036500,24.89,49.71
742,HP3458A,2023-08-03_01:32:56,1.0000014080,24.9,49.70
743,34461A-LAN,2023-08-03_01:32:56,1.0000034100,24.9,49.70
743,34461A-LAN,2023-08-03_01:33:26,1.0000036000,24.89,49.71
744,HP3458A,2023-08-03_01:33:26,1.0000013510,24.89,49.71
744,HP3458A,2023-08-03_01:33:56,1.0000012690,24.9,49.67
745,34461A-LAN,2023-08-03_01:33:56,1.0000036300,24.9,49.67
745,HP3458A,2023-08-03_01:34:26,1.0000013320,24.89,49.73
746,34461A-LAN,2023-08-03_01:34:26,1.0000034200,24.89,49.73
746,HP3458A,2023-08-03_01:34:56,1.0000015560,24.87,49.69
747,34461A-LAN,2023-08-03_01:34:56,1.0000037000,24.87,49.69
747,HP3458A,2023-08-03_01:35:26,1.0000012730,24.87,49.69
748,34461A-LAN,2023-08-03_01:35:26,1.0000034600,24.87,49.69
748,HP3458A,2023-08-03_01:35:56,1.0000012400,24.9,49.71
749,34461A-LAN,2023-08-03_01:35:56,1.0000033400,24.9,49.71
749,HP3458A,2023-08-03_01:36:26,1.0000010520,24.9,49.68
750,34461A-LAN,2023-08-03_01:36:26,1.0000034400,24.9,49.68
750,34461A-LAN,2023-08-03_01:36:56,1.0000038700,24.91,49.63
751,HP3458A,2023-08-03_01:36:56,1.0000013850,24.91,49.63
751,34461A-LAN,2023-08-03_01:37:26,1.0000040500,24.91,49.64
752,HP3458A,2023-08-03_01:37:26,1.0000012790,24.91,49.64
752,HP3458A,2023-08-03_01:37:56,1.0000012940,24.9,49.59
753,34461A-LAN,2023-08-03_01:37:56,1.0000036100,24.9,49.59
753,HP3458A,2023-08-03_01:38:26,1.0000013800,24.94,49.64
754,34461A-LAN,2023-08-03_01:38:26,1.0000035700,24.94,49.64
754,HP3458A,2023-08-03_01:38:56,1.0000010140,24.91,49.63
755,34461A-LAN,2023-08-03_01:38:56,1.0000034900,24.91,49.63
755,HP3458A,2023-08-03_01:39:26,1.0000013870,24.89,49.63
756,34461A-LAN,2023-08-03_01:39:26,1.0000037800,24.89,49.63
756,34461A-LAN,2023-08-03_01:39:56,1.0000039800,24.93,49.60
757,HP3458A,2023-08-03_01:39:56,1.0000013260,24.93,49.60
757,HP3458A,2023-08-03_01:40:26,1.0000011850,24.91,49.60
758,34461A-LAN,2023-08-03_01:40:26,1.0000033000,24.91,49.60
758,HP3458A,2023-08-03_01:40:56,1.0000009950,24.91,49.68
759,34461A-LAN,2023-08-03_01:40:56,1.0000035900,24.91,49.68
759,HP3458A,2023-08-03_01:41:26,1.0000012590,24.9,49.67
760,34461A-LAN,2023-08-03_01:41:26,1.0000038700,24.9,49.67
760,HP3458A,2023-08-03_01:41:56,1.0000013420,24.94,49.63
761,34461A-LAN,2023-08-03_01:41:56,1.0000039300,24.94,49.63
761,HP3458A,2023-08-03_01:42:26,1.0000009130,24.95,49.59
762,34461A-LAN,2023-08-03_01:42:26,1.0000034400,24.95,49.59
762,34461A-LAN,2023-08-03_01:42:56,1.0000036900,24.98,49.55
763,HP3458A,2023-08-03_01:42:56,1.0000011600,24.98,49.55
763,HP3458A,2023-08-03_01:43:26,1.0000012640,24.97,49.55
764,34461A-LAN,2023-08-03_01:43:26,1.0000038100,24.97,49.55
764,HP3458A,2023-08-03_01:43:56,1.0000010200,24.97,49.55
765,34461A-LAN,2023-08-03_01:43:56,1.0000035400,24.97,49.55
765,HP3458A,2023-08-03_01:44:26,1.0000012890,24.94,49.64
766,34461A-LAN,2023-08-03_01:44:26,1.0000038400,24.94,49.64
766,HP3458A,2023-08-03_01:44:56,1.0000009140,24.94,49.58
767,34461A-LAN,2023-08-03_01:44:56,1.0000032500,24.94,49.58
767,HP3458A,2023-08-03_01:45:26,1.0000010760,24.95,49.58
768,34461A-LAN,2023-08-03_01:45:26,1.0000035700,24.95,49.58
768,HP3458A,2023-08-03_01:45:56,1.0000012210,24.93,49.60
769,34461A-LAN,2023-08-03_01:45:56,1.0000034200,24.93,49.60
769,HP3458A,2023-08-03_01:46:26,1.0000015310,24.94,49.60
770,34461A-LAN,2023-08-03_01:46:26,1.0000040200,24.94,49.60
770,34461A-LAN,2023-08-03_01:46:56,1.0000037300,24.91,49.66
771,HP3458A,2023-08-03_01:46:56,1.0000013460,24.91,49.66
771,HP3458A,2023-08-03_01:47:26,1.0000013680,24.91,49.60
772,34461A-LAN,2023-08-03_01:47:26,1.0000034600,24.91,49.60
772,HP3458A,2023-08-03_01:47:56,1.0000012060,24.93,49.60
773,34461A-LAN,2023-08-03_01:47:56,1.0000035900,24.93,49.60
773,HP3458A,2023-08-03_01:48:26,1.0000014810,24.91,49.59
774,34461A-LAN,2023-08-03_01:48:26,1.0000038200,24.91,49.59
774,34461A-LAN,2023-08-03_01:48:56,1.0000031700,24.93,49.60
775,HP3458A,2023-08-03_01:48:56,1.0000009280,24.93,49.60
775,HP3458A,2023-08-03_01:49:26,1.0000010730,24.93,49.60
776,34461A-LAN,2023-08-03_01:49:26,1.0000036000,24.93,49.60
776,HP3458A,2023-08-03_01:49:56,1.0000009280,24.94,49.62
777,34461A-LAN,2023-08-03_01:49:56,1.0000034900,24.94,49.62
777,HP3458A,2023-08-03_01:50:26,1.0000009450,24.91,49.63
778,34461A-LAN,2023-08-03_01:50:26,1.0000034200,24.91,49.63
778,34461A-LAN,2023-08-03_01:50:56,1.0000036200,24.95,49.56
779,HP3458A,2023-08-03_01:50:56,1.0000011000,24.95,49.56
779,HP3458A,2023-08-03_01:51:26,1.0000014020,24.94,49.58
780,34461A-LAN,2023-08-03_01:51:26,1.0000038300,24.94,49.58
780,34461A-LAN,2023-08-03_01:51:56,1.0000037900,24.94,49.64
781,HP3458A,2023-08-03_01:51:56,1.0000013240,24.94,49.64
781,34461A-LAN,2023-08-03_01:52:26,1.0000039700,24.94,49.58
782,HP3458A,2023-08-03_01:52:26,1.0000011580,24.94,49.58
782,HP3458A,2023-08-03_01:52:56,1.0000010680,24.94,49.62
783,34461A-LAN,2023-08-03_01:52:56,1.0000035100,24.94,49.62
783,HP3458A,2023-08-03_01:53:26,1.0000013440,24.93,49.67
784,34461A-LAN,2023-08-03_01:53:26,1.0000036400,24.93,49.67
784,34461A-LAN,2023-08-03_01:53:56,1.0000035100,24.93,49.70
785,HP3458A,2023-08-03_01:53:56,1.0000014090,24.93,49.70
785,HP3458A,2023-08-03_01:54:26,1.0000013550,24.91,49.68
786,34461A-LAN,2023-08-03_01:54:26,1.0000036500,24.91,49.68
786,HP3458A,2023-08-03_01:54:56,1.0000013440,24.91,49.64
787,34461A-LAN,2023-08-03_01:54:56,1.0000037900,24.91,49.64
787,HP3458A,2023-08-03_01:55:26,1.0000012420,24.93,49.63
788,34461A-LAN,2023-08-03_01:55:26,1.0000035900,24.93,49.63
788,34461A-LAN,2023-08-03_01:55:56,1.0000040300,24.9,49.65
789,HP3458A,2023-08-03_01:55:56,1.0000015820,24.9,49.65
789,HP3458A,2023-08-03_01:56:26,1.0000011820,24.94,49.60
790,34461A-LAN,2023-08-03_01:56:26,1.0000036900,24.94,49.60
790,34461A-LAN,2023-08-03_01:56:56,1.0000036200,24.93,49.59
791,HP3458A,2023-08-03_01:56:56,1.0000012590,24.93,49.59
791,HP3458A,2023-08-03_01:57:26,1.0000011970,24.94,49.62
792,34461A-LAN,2023-08-03_01:57:26,1.0000034700,24.94,49.62
792,34461A-LAN,2023-08-03_01:57:56,1.0000033800,24.91,49.61
793,HP3458A,2023-08-03_01:57:56,1.0000009820,24.91,49.61
793,HP3458A,2023-08-03_01:58:26,1.0000011530,24.94,49.57
794,34461A-LAN,2023-08-03_01:58:26,1.0000034500,24.94,49.57
794,HP3458A,2023-08-03_01:58:56,1.0000012420,24.94,49.54
795,34461A-LAN,2023-08-03_01:58:56,1.0000034200,24.94,49.54
795,HP3458A,2023-08-03_01:59:26,1.0000012600,24.94,49.58
796,34461A-LAN,2023-08-03_01:59:26,1.0000036200,24.94,49.58
796,34461A-LAN,2023-08-03_01:59:56,1.0000034700,25,49.56
797,HP3458A,2023-08-03_01:59:56,1.0000010330,25,49.56
797,HP3458A,2023-08-03_02:00:26,1.0000011630,24.95,49.55
798,34461A-LAN,2023-08-03_02:00:26,1.0000036600,24.95,49.55
798,HP3458A,2023-08-03_02:00:56,1.0000013480,24.95,49.61
799,34461A-LAN,2023-08-03_02:00:56,1.0000039900,24.95,49.61
799,HP3458A,2023-08-03_02:01:26,1.0000017650,24.9,49.60
800,34461A-LAN,2023-08-03_02:01:26,1.0000037700,24.9,49.60
800,HP3458A,2023-08-03_02:01:56,1.0000013860,24.91,49.68
801,34461A-LAN,2023-08-03_02:01:56,1.0000038200,24.91,49.68
801,HP3458A,2023-08-03_02:02:26,1.0000012510,24.93,49.64
802,34461A-LAN,2023-08-03_02:02:26,1.0000035000,24.93,49.64
802,HP3458A,2023-08-03_02:02:56,1.0000012560,24.93,49.63
803,34461A-LAN,2023-08-03_02:02:56,1.0000038300,24.93,49.63
803,HP3458A,2023-08-03_02:03:26,1.0000011280,24.94,49.67
804,34461A-LAN,2023-08-03_02:03:26,1.0000035500,24.94,49.67
804,34461A-LAN,2023-08-03_02:03:56,1.0000035900,24.94,49.65
805,HP3458A,2023-08-03_02:03:56,1.0000014140,24.94,49.65
805,HP3458A,2023-08-03_02:04:26,1.0000009120,24.94,49.58
806,34461A-LAN,2023-08-03_02:04:26,1.0000033900,24.94,49.58
806,HP3458A,2023-08-03_02:04:56,1.0000012510,24.93,49.65
807,34461A-LAN,2023-08-03_02:04:56,1.0000038800,24.93,49.65
807,HP3458A,2023-08-03_02:05:26,1.0000010770,24.95,49.58
808,34461A-LAN,2023-08-03_02:05:26,1.0000035300,24.95,49.58
808,HP3458A,2023-08-03_02:05:56,1.0000016030,24.97,49.56
